id,answer,question,desc,ref
32c0ebca-2e2d-4d8a-b38d-d4d23faf7345,[ -d /data/logs ],Which test condition would you use in an `if` statement to check if a directory named `/data/logs` exists? {BRIGHT_CYAN}Bạn sẽ sử dụng điều kiện kiểm tra nào trong câu lệnh `if` để kiểm tra xem thư mục có tên`/data/log` có tồn tại không?,"The `-d` primary within a `test` or `[ ... ]` expression specifically checks if the path exists and is a directory. `-e` just checks for existence (of any type), while `-f` checks for a regular file. {BRIGHT_CYAN}`-D` chính trong một biểu thức` test` hoặc `[...]` `cụ thể xem đường dẫn có tồn tại và là một thư mục. `-e` chỉ kiểm tra sự tồn tại (thuộc bất kỳ loại nào), trong khi` -f` kiểm tra một tệp thông thường.",
b6a98cc3-2758-4023-bfe6-727d0164736b,Only if {BRIGHT_CYAN}my_folder{RESET} is completely empty.,Under what condition will the {BRIGHT_GREEN}rmdir my_folder{RESET} command succeed? {BRIGHT_CYAN}Trong điều kiện nào lệnh {BRIGHT_GREEN}rmdir my_folder{RESET} sẽ thành công?,"{BRIGHT_GREEN]rmdir (remove directory){RESET} is a safe command that will only delete a directory if it contains no files or subdirectories. To remove a non-empty directory, you must use rm -r. {BRIGHT_GREEN}rmdir (xóa thư mục){RESET} là một lệnh an toàn sẽ chỉ xóa một thư mục nếu nó không chứa tệp hoặc thư mục con. Để xóa một thư mục không trống, bạn phải sử dụng rm -r.",
115ff8e6-59e4-4509-b655-8d76361ed588,Read and execute the file. {BRIGHT_CYAN}Đọc và thực thi tệp.,The permissions for a file are displayed as rwxr-xr--. What can a user who is a member of the file's group do? {BRIGHT_CYAN}Các quyền cho một tệp được hiển thị là rwxr-xr--. Người dùng có thể là thành viên của nhóm tệp nào?,"The permission string is broken into three sets of three: user, group, and other. The middle set, {BRIGHT_GREEN}r-x{BRIGHT_CYAN}, applies to the group. {BRIGHT_GREEN}r{BRIGHT_CYAN} means read permission and {BRIGHT_GREEN}x{BRIGHT_CYAN} means execute permission. The {BRIGHT_GREEN}-{BRIGHT_CYAN} indicates the absence of write permission. {BRIGHT_CYAN}Chuỗi quyền được chia thành ba bộ ba: người dùng, nhóm và khác. Bộ giữa, {BRIGHT_GREEN}r-x{BRIGHT_CYAN}, áp dụng cho nhóm. {BRIGHT_GREEN}r{BRIGHT_CYAN} có nghĩa là đọc quyền và {BRIGHT_GREEN}x{BRIGHT_CYAN} có nghĩa là thực thi quyền. {BRIGHT_GREEN}-{BRIGHT_CYAN} chỉ ra sự vắng mặt của quyền ghi.",
d9886677-6f8d-4823-9526-1fbce298393d,To build and execute command lines from standard input. {BRIGHT_CYAN}Để xây dựng và thực hiện các dòng lệnh từ đầu vào tiêu chuẩn.,What is the primary purpose of the xargs command? {BRIGHT_CYAN}Mục đích chính của lệnh xargs là gì?,"xargs reads items from standard input (often piped from commands like find or ls) and uses them as arguments to another command. It's extremely useful for performing an action on a large list of files. For example, find . -name '*.tmp' | xargs rm. {BRIGHT_CYAN}xargs đọc các mục từ đầu vào tiêu chuẩn (thường được chuyển từ các lệnh như find hoặc ls) và sử dụng chúng làm đối số cho một lệnh khác. Nó cực kỳ hữu ích để thực hiện một hành động trên một danh sách lớn các tệp. Ví dụ, Tìm. -Name '*.tmp' | xargs rm.",
e68309d0-f963-49ef-b8cf-c0882734a8ef,{BRIGHT_CYAN}/etc/sudoers,Which file must be edited (preferably with the `visudo` command) to grant a user `sudo` privileges? {BRIGHT_CYAN}Tệp nào phải được chỉnh sửa (tốt nhất là với lệnh `visudo`) để cấp cho người dùng đặc quyền` sudo`?,"The `/etc/sudoers` file defines the rules that users must follow when using the `sudo` command. It should always be edited with `visudo`, which locks the file and checks for syntax errors before saving to prevent locking yourself out of the system. {BRIGHT_CYAN}Tệp `/etc/sudoers` xác định các quy tắc mà người dùng phải tuân theo khi sử dụng lệnh` sudo`. Nó phải luôn luôn được chỉnh sửa với `visudo`, khóa tệp và kiểm tra các lỗi cú pháp trước khi lưu để ngăn chặn việc tự khóa hệ thống.",
41550bab-040b-4150-9b87-dd1eb675c1e5,{BRIGHT_CYAN};;,"In a `case` statement in Bash, what character sequence is used to terminate the command list for a specific pattern? {BRIGHT_CYAN}Trong một câu lệnh `case` trong bash, trình tự ký tự nào được sử dụng để chấm dứt danh sách lệnh cho một mẫu cụ thể?",Each pattern block in a `case` statement must be terminated with a double semicolon (`;;`). This tells the shell that the commands for that particular pattern are finished and prevents 'fall-through' to the next pattern. {BRIGHT_CYAN}Mỗi khối mẫu trong câu lệnh `case` phải được chấm dứt bằng dấu chấm phẩy kép (` ;; `). Điều này nói với Shell rằng các lệnh cho mẫu cụ thể đó đã được hoàn thành và ngăn chặn sự rơi 'đến mẫu tiếp theo.,
1df1fbe3-459c-4af5-b178-a8f69047efb1,{BRIGHT_GREEN}blkid,Which command is used to find the UUID and filesystem type of a block device? {BRIGHT_CYAN}Lệnh nào được sử dụng để tìm loại UUID và hệ thống tập tin của khối thiết bị?,"The blkid command is a command-line utility to locate and print block device attributes, most commonly the UUID (Universally Unique Identifier) and TYPE (filesystem type). {BRIGHT_CYAN}Lệnh blkid là tiện ích dòng lệnh để định vị và in các thuộc tính khối thiết bị, phổ biến nhất là UUID (định danh duy nhất phổ biến) và loại (loại hệ thống tập tin).",
e776e424-2c97-43f1-965d-f68e7b92d51a,{BRIGHT_GREEN}dd,"Which powerful but potentially dangerous command can be used to create a bit-by-bit copy of an entire hard drive (e.g., from `/dev/sda` to `/dev/sdb`) or create a disk image file? {BRIGHT_CYAN}Lệnh nào mạnh mẽ nhưng có khả năng nguy hiểm có thể được sử dụng để tạo bản sao từng bit của toàn bộ ổ cứng (ví dụ: từ `/dev/sda` đến`/dev/sdb`) hoặc tạo tệp hình ảnh đĩa?",`dd` is a low-level command-line utility whose primary purpose is to convert and copy files block by block. It's often used for tasks like creating bootable USB drives or making exact clones of disks. It's dangerous because a mistake in specifying the output file (`of=...`) can easily wipe a disk. {BRIGHT_CYAN}`DD` là một tiện ích dòng lệnh cấp thấp có mục đích chính là chuyển đổi và sao chép các tệp theo từng khối. Nó thường được sử dụng cho các tác vụ như tạo ổ USB có thể khởi động hoặc tạo các bản sao chính xác của các đĩa. Thật nguy hiểm vì một sai lầm trong việc chỉ định tệp đầu ra (`of = ...`) có thể dễ dàng xóa một đĩa.,
42471429-5da8-4dd4-b893-3f0f7f201703,{BRIGHT_GREEN}dig -t mx example.com,How would you use dig to find the Mail Exchanger (MX) records for the domain example.com? {BRIGHT_CYAN}Làm thế nào bạn sẽ sử dụng dig để tìm bản ghi Mail Exchanger (MX) cho tên miền example.com?,"With dig, you can specify the type of DNS record you want to query. dig mx example.com is the shorthand way, while dig -t mx example.com is the more explicit syntax for querying MX records, which define the mail servers for a domain. {BRIGHT_GREEN}Với Dig, bạn có thể chỉ định loại bản ghi DNS bạn muốn truy vấn. Dig mx example.com là cách viết tắt, trong khi Dig -t mx example.com là cú pháp rõ ràng hơn để truy vấn các bản ghi MX, xác định các máy chủ thư cho một tên miền.",
6c48b05d-7057-4f6e-8d4f-6e4ce57e0883,{BRIGHT_GREEN}dpkg -i my-app_1.0.deb,You have downloaded a Debian package file named `my-app_1.0.deb`. Which command can be used to install it? {Bạn đã tải xuống một tệp gói Debian có tên là `my-app_1.0.deb`. Lệnh nào có thể được sử dụng để cài đặt nó?},`dpkg` is the underlying package manager for Debian-based systems. The `-i` or `--install` option is used to install a package directly from a `.deb` file. Note that `dpkg` does not automatically handle dependencies; `apt` is often preferred for that reason. {BRIGHT_CYAN}`DPKG` là trình quản lý gói cơ bản cho các hệ thống dựa trên Debian. Tùy chọn `-i` hoặc`-install` được sử dụng để cài đặt gói trực tiếp từ tệp `.deb`. Lưu ý rằng `dpkg` không tự động xử lý các phụ thuộc; `apt` thường được ưa thích vì lý do đó.,
